Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
8.0921583175659,90.843788146973,44.386707305908,2.1066661179066
8.0430326461792,90.490242004395,27.472909927368,0.8839998394250801
8.0183486938477,90.87784576416,18.31947517395,0.0746666546911
8.0167713165283,92.28727722168,29.043121337891,0.7319997996091799
7.8854603767395,91.701141357422,30.579839706421,0.9866664558649001
7.876024723053,93.002647399902,24.012228012085,0.47599986195564
7.8840093612671,93.737831115723,17.566303253174,0.016000000759958
7.8802356719971,94.239906311035,10.325784683228,0.0
7.8282132148743,93.982414245605,6.9422001838684,0.0
7.7993321418762,95.206039428711,6.7221450805664,0.0
7.8117327690125,95.868431091309,4.6496434211731,0.0
7.7981514930725,95.614639282227,3.5922803878784,0.0
7.7901134490967,95.438232421875,2.8057351112366,0.0
7.7918438911438,95.669509887695,2.1084303855896,0.0
7.8024940490723,96.090675354004,1.8106894493103,0.0
7.8105282783508,96.356285095215,1.5848529338837,0.0
7.841109752655,96.596305847168,1.4513163566589,0.0
7.8320064544678,96.495956420898,1.4723545312881,0.0
7.8266344070435,96.446746826172,1.5694628953934,0.0
7.8301773071289,96.644836425781,1.6030575037003,0.0
7.8067851066589,96.252601623535,1.6250141859055,0.0
7.8035502433777,95.837188720703,1.6163959503174,0.0
7.8098454475403,96.04874420166,1.5316812992096,0.0
7.8018202781677,96.297889709473,1.5966752767563,0.0
7.787260055542,96.216094970703,1.6085065603256,0.0
7.8043985366821,96.533752441406,1.5899245738983,0.0
7.8167486190796,96.333831787109,1.5858241319656,0.0
7.8185725212097,96.474639892578,1.581770658493,0.0
7.8260645866394,96.375350952148,1.5021111965179,0.0
7.8309841156006,96.336700439453,1.6284189224243,0.0
7.8258934020996,96.323547363281,1.652770280838,0.0
7.8396615982056,96.434013366699,1.5223255157471,0.0
7.8437480926514,96.37434387207,1.6084994077682,0.0
7.8636226654053,96.281829833984,1.5020959377289,0.0
7.870135307312,96.147079467773,1.6604626178741,0.0
7.8758659362793,96.286651611328,1.7008202075958,0.0
7.8686318397522,96.271270751953,1.6612125635147,0.0
7.8723902702332,96.249801635742,1.647166967392,0.0
7.8795108795166,96.119148254395,1.6181703805923,0.0
7.8860158920288,96.024787902832,1.5699263811111,0.0
7.870201587677,96.02360534668,1.7146784067154,0.0
7.8462114334106,96.393081665039,1.6873736381531,0.0
7.8081283569336,96.93798828125,1.7600520849228,0.0
7.7786569595337,97.692749023438,1.7998352050781,0.0
7.7423553466797,98.548118591309,1.7637859582901,0.0
7.7451391220093,99.238075256348,1.6176598072052,0.0
7.7335720062256,99.477165222168,1.6139315366745,0.0
7.7374210357666,99.750473022461,1.6054550409317,0.0
7.7406415939331,99.85994720459,1.6084017753601,0.0
7.7442126274109,99.944038391113,1.591789484024,0.0
7.741756439209,99.970672607422,1.5418778657913,0.0
7.7307896614075,100.03598022461,1.5974239110947,0.0
7.7257485389709,100.16175079346,1.5818703174591,0.0
7.7331962585449,100.290184021,1.5790812969208,0.0
7.7185063362122,100.33087921143,1.6212004423141,0.0
7.7250442504883,100.44169616699,1.6266535520554,0.0
7.7024536132812,100.48418426514,1.635044336319,0.0
7.6865711212158,100.57451629639,1.6095324754715,0.0
7.6939554214478,100.68609619141,1.5691645145416,0.0
7.6935119628906,100.72617340088,1.6579024791718,0.0
7.6930994987488,100.7220916748,1.6991119384766,0.0
7.6740713119507,100.74597167969,1.6665760278702,0.0
7.6759071350098,100.79590606689,1.5841414928436,0.0
7.6833686828613,100.82083129883,1.5261118412018,0.0
7.731062412262,100.84326171875,1.5042281150818,0.0
7.7529149055481,100.84250640869,1.509211063385,0.0
7.7628183364868,100.84155273438,1.5115066766739,0.0
7.7628803253174,100.84268188477,1.5830274820328,0.0
7.7680583000183,100.8596496582,1.6211231946945,0.0
7.7795662879944,100.87358093262,1.5630561113358,0.0
7.7587594985962,100.87218475342,1.6152631044388,0.0
7.78262758255,100.92178344727,1.6215990781784,0.0
7.7671175003052,100.92965698242,1.5707945823669,0.0
7.7765498161316,100.98918914795,1.6042755842209,0.0
7.779806137085,101.00597381592,1.5809446573257,0.0
7.7833061218262,101.01502227783,1.5067743062973,0.0
7.7835092544556,101.01346588135,1.5175515413284,0.0
7.7947335243225,101.04775238037,1.6004589796066,0.0
7.8009896278381,101.04957580566,1.5549817085266,0.0
7.8201198577881,101.08191680908,1.5274267196655,0.0
7.8306012153625,101.07510375977,1.4592450857162,0.0
7.8495864868164,101.10011291504,1.4714150428772,0.0
7.843346118927,101.09186553955,1.6332631111145,0.0
7.8473429679871,101.09935760498,1.5032930374146,0.0
7.8515954017639,101.10746002197,1.4756367206573,0.0
7.8731236457825,101.13408660889,1.5403920412064,0.0
7.8718004226685,101.16673278809,1.5329697132111,0.0
7.886369228363,101.21768951416,1.5845242738724,0.0
7.8645668029785,101.23202514648,1.5986878871918,0.0
7.8574390411377,101.28622436523,1.6942520141602,0.0
7.8779788017273,101.33740234375,1.5424842834473,0.0
7.8743805885315,101.34761047363,1.5945864915848,0.0
7.8711142539978,101.38860321045,1.6048039197922,0.0
7.8683571815491,101.4130859375,1.5813009738922,0.0
7.8598036766052,101.43534851074,1.6733428239822,0.0
7.8510050773621,101.47222137451,1.5539026260376,0.0
7.8327417373657,101.50105285645,1.6979064941406,0.0
7.8183817863464,101.54077911377,1.7065372467041,0.0
7.8192019462585,101.58461761475,1.5963709354401,0.0
7.8435568809509,101.6233291626,1.5384322404861,0.0
7.8418407440186,101.63500213623,1.6223652362823,0.0
7.8374891281128,101.6520690918,1.6465482711792,0.0
7.8370757102966,101.66947937012,1.612620472908,0.0
7.83873462677,101.69998168945,1.6068533658981,0.0
7.8346877098083,101.71533966064,1.5651521682739,0.0
7.8353252410889,101.72554016113,1.6081893444061,0.0
7.8304853439331,101.72975921631,1.556120634079,0.0
7.8465905189514,101.74840545654,1.5960556268692,0.0
7.8411450386047,101.74868011475,1.6365486383438,0.0
7.8748207092285,101.78086090088,1.5474671125412,0.0
7.8908286094666,101.77972412109,1.5304555892944,0.0
7.8817405700684,101.78012084961,1.5744171142578,0.0
7.8670406341553,101.80683898926,1.5828497409821,0.0
7.8677825927734,101.84175109863,1.6188045740128,0.0
7.8601675033569,101.85966491699,1.5443713665009,0.0
7.8306550979614,101.86101531982,1.6813652515411,0.0
7.8217239379883,101.87599182129,1.6503261327744,0.0
7.8369059562683,101.89498138428,1.5748118162155,0.0
7.8372735977173,101.90235900879,1.6454067230225,0.0
7.8260688781738,101.90063476562,1.6316678524017,0.0
7.8314380645752,101.91063690186,1.5910741090775,0.0
7.8337593078613,101.91219329834,1.5473798513412,0.0
7.8360223770142,101.90201568604,1.7525979280472,0.0
7.8561544418335,101.90386962891,1.5675469636917,0.0
7.8749260902405,101.89978027344,1.5287462472916,0.0
7.8408317565918,101.85717773438,1.6954400539398,0.0
7.8122215270996,101.80393218994,1.7776997089386,0.0
7.8199028968811,101.76301574707,1.6566960811615,0.0
7.8174748420715,101.70527648926,1.5947326421738,0.0
7.853325843811,101.68112945557,1.5128933191299,0.0
7.8723793029785,101.65787506104,1.4611294269562,0.0
7.8364353179932,101.60227966309,1.6482216119766,0.0
7.8150234222412,101.56108856201,1.634369969368,0.0
7.8434805870056,101.56356811523,1.5411086082458,0.0
7.8502202033997,101.54967498779,1.5201423168182,0.0
7.8695735931396,101.55316162109,1.5751824378967,0.0
7.8466849327087,101.52968597412,1.6510865688324,0.0
7.8033294677734,101.50053405762,1.8989530801773,0.0
7.780327796936,101.50272369385,1.6074132919312,0.0
7.7447934150696,101.49900817871,1.7946827411652,0.0
7.7422790527344,101.5200958252,1.6263206005096,0.0
7.7612237930298,101.55573272705,1.5760655403137,0.0
7.7595963478088,101.54719543457,1.6040768623352,0.0
7.7580256462097,101.54778289795,1.5943188667297,0.0
7.7604451179504,101.55303955078,1.7558443546295,0.0
7.742419719696,101.53601074219,1.6298621892929,0.0
7.7577476501465,101.54791259766,1.6096611022949,0.0
7.7883763313293,101.54050445557,1.5808966159821,0.0
7.7840704917908,101.51076507568,1.4936887025833,0.0
7.8040661811829,101.51747131348,1.5265518426895,0.0
7.8252620697021,101.50561523438,1.520259141922,0.0
7.8477816581726,101.51480865479,1.5486571788788,0.0
7.8414754867554,101.50665283203,1.5006096363068,0.0
7.8655233383179,101.54216766357,1.4802243709564,0.0
7.8693885803223,101.54318237305,1.579696893692,0.0
7.8651833534241,101.53866577148,1.6036952733994,0.0
7.8692717552185,101.54879760742,1.4856625795364,0.0
7.8545751571655,101.54613494873,1.7194224596024,0.0
7.8520698547363,101.54871368408,1.6928889751434,0.0
7.8758015632629,101.55238342285,1.5786683559418,0.0
7.8494844436646,101.5209197998,1.7931196689606,0.0
7.8336191177368,101.48826599121,1.7836531400681,0.0
7.8498086929321,101.49234771729,1.545591711998,0.0
7.8817801475525,101.54210662842,1.4738256931305,0.0
7.9036002159119,101.53401947021,1.4446346759796,0.0
7.8852453231812,101.51554870605,1.5947587490082,0.0
7.8603672981262,101.52239227295,1.6865776777267,0.0
7.8449769020081,101.51625061035,1.9615963697433,0.0
7.8352756500244,101.51045227051,2.1083633899689,0.0
7.843168258667,101.50392150879,2.4898061752319,0.0
7.8240718841553,101.50211334229,2.9291839599609,0.0
7.806628704071,101.50919342041,3.8743851184845,0.0
7.7983150482178,101.51586151123,6.0523281097412,0.0
7.825249671936,101.53259277344,8.106990814209,0.0
7.8435583114624,101.53708648682,8.9716320037842,0.0
7.8498959541321,101.53140258789,12.208053588867,0.0
7.8854684829712,101.56164550781,16.891115188599,0.0
7.9342017173767,101.57888031006,22.956939697266,0.0
7.9532308578491,101.56642913818,31.593217849731,0.9519999474287
7.9931874275208,101.57847595215,36.167701721191,1.48133352398872
7.9812188148499,101.5383682251,38.737606048584,1.72533318400382
7.9619417190552,101.53579711914,37.67512512207,1.6866666078567598
8.0064239501953,101.59519195557,39.64102935791,1.83999985456466
8.0344219207764,101.57680511475,43.09578704834,2.1533328294754
8.0713710784912,101.54818725586,43.307624816895,2.1186661720276003
8.1185913085938,101.52687072754,51.861587524414,2.7560007572174
8.1599359512329,101.49370574951,57.385395050049,3.2053339481354
8.2527379989624,101.50048065186,63.181335449219,3.5866671800613994
8.3284587860107,101.49002838135,73.483779907227,4.353333413601
8.3239450454712,101.32577514648,75.707138061523,4.3213325738906
8.4455032348633,101.3313369751,87.251190185547,5.0733333826066
8.4325428009033,101.0922088623,102.2502746582,6.3253337144851995
8.5076494216919,100.83560180664,124.92650604248,8.0200004577636
8.6724281311035,100.61392974854,169.70106506348,12.026001214981
8.8821954727173,99.950836181641,235.75239562988,19.141331911087
9.0240917205811,97.58610534668,138.53706359863,10.498000383377
8.8849248886108,94.443374633789,91.258743286133,6.757333874702401
8.7035894393921,91.116752624512,63.34635925293,4.0533331036568
8.6501417160034,90.305740356445,62.905303955078,3.7953335046767998
8.5897789001465,91.34797668457,62.580505371094,3.4526666998863997
8.5754013061523,93.166450500488,115.47288513184,7.2466671466828005
8.5552806854248,92.760787963867,193.11421203613,15.751332044601401
8.5259399414062,91.512199401855,140.78396606445,11.851333379745398
8.5333042144775,91.869117736816,92.87907409668,6.7666661739350005
8.6038455963135,93.468360900879,77.946563720703,5.2813333272934
8.5055704116821,93.347213745117,102.5400390625,6.4559996128082
8.5914278030396,95.877510070801,190.38827514648,13.992668390273998
8.7779941558838,96.225631713867,224.40530395508,17.6673328876496
8.9338550567627,96.255348205566,203.14344787598,16.5366685390472
8.8321886062622,93.498191833496,121.65917205811,8.5340005159378
8.4096794128418,94.734870910645,143.96980285645,10.695333480835
8.2874279022217,97.411643981934,109.07576751709,7.4746668338776
8.3134136199951,99.232643127441,94.832504272461,6.3466668128968
8.0749645233154,97.701370239258,118.72146606445,7.904666066169799
7.9588785171509,98.388252258301,186.16348266602,13.780666589737
8.1460552215576,97.77783203125,229.03564453125,18.011333942413398
8.4207038879395,96.172698974609,276.68392944336,21.635999679565998
8.8660860061646,94.749671936035,468.84356689453,38.154666423798
9.5968894958496,92.776634216309,745.28442382812,66.116666793824
10.003993988037,85.30598449707,411.09567260742,37.132668495178
9.6339044570923,83.343597412109,214.42694091797,14.833335876464798
9.3694686889648,82.18123626709,392.23233032227,27.441999912262
9.7372369766235,82.279655456543,495.01156616211,41.23399734497
9.910062789917,79.977981567383,343.43759155273,27.614662647248
10.034491539001,79.615783691406,246.10862731934,19.0046691894532
9.7142391204834,79.525924682617,173.19731140137,12.784667015075598
9.4949932098389,82.062957763672,186.83456420898,13.983999490738
9.529296875,81.4521484375,211.45365905762,15.7140004634858
9.6332960128784,79.705238342285,253.32057189941,19.2786657810212
9.7903776168823,78.281639099121,293.1174621582,22.409331798554
10.084832191467,77.464935302734,343.47259521484,26.385333538056
10.360827445984,75.309577941895,382.98657226562,30.088670253754003
10.397630691528,74.23974609375,409.06973266602,32.042000293731995
10.640831947327,72.85188293457,423.39141845703,33.685998916626
10.963314056396,71.718551635742,466.87298583984,41.05333328247
10.98840713501,68.592338562012,321.32147216797,25.128669738770004
10.951575279236,70.959419250488,253.23825073242,18.996664285659797
10.707685470581,74.215751647949,273.93258666992,20.207333564758
10.594056129456,74.451293945312,281.63943481445,21.395998001098
10.572124481201,75.194778442383,303.83648681641,22.687330245972
10.415079116821,73.85115814209,333.41195678711,24.834001064299997
10.542185783386,73.583381652832,338.80410766602,27.010667324065995
10.708511352539,72.873573303223,302.64938354492,22.96199798584
10.692487716675,71.571357727051,358.64999389648,26.832001209260003
10.806946754456,71.448013305664,391.87991333008,32.178664207458
10.964431762695,69.854469299316,323.83419799805,25.085997581482
10.80125617981,69.190704345703,281.46704101562,21.298668384552002
10.821124076843,70.730506896973,248.10830688477,18.6613321304322
10.779480934143,70.606971740723,220.61138916016,16.3793349266052
10.607969284058,72.022964477539,232.44076538086,16.6493320465088
10.634058952332,70.697288513184,256.09765625,19.111996889114398
10.754786491394,71.175819396973,260.13806152344,19.4346618652344
10.65357875824,71.019439697266,253.10092163086,19.227998256683403
10.808084487915,71.185752868652,232.19230651855,17.011337280273402
10.849464416504,69.495277404785,237.92913818359,17.06733584404
10.861776351929,67.582511901855,270.02075195312,19.7893333435058
11.021294593811,67.66064453125,241.453125,18.4053325653076
11.099201202393,66.81713104248,194.33343505859,14.248000383376999
10.922368049622,67.621467590332,183.94885253906,12.869999408721998
10.944604873657,68.591407775879,158.19566345215,11.298667192459199
10.988430023193,68.960289001465,140.8236541748,9.7533303499222
10.965764045715,68.426803588867,158.22784423828,10.912001132964999
10.848439216614,68.284736633301,164.43984985352,11.4586651325226
10.979084014893,68.576629638672,171.84294128418,11.8306684494018
11.105699539185,66.739883422852,175.36853027344,11.984002590179399
11.012781143188,65.389190673828,184.74826049805,13.063330650329602
10.968165397644,64.982452392578,177.09945678711,12.777998447418199
11.170044898987,65.825119018555,161.19067382812,11.541999578476
11.057070732117,65.71915435791,143.55726623535,9.8960000276566
11.003844261169,66.413543701172,138.32316589355,9.0546649694442
10.978424072266,66.214599609375,148.65916442871,9.6679985523224
10.954655647278,65.976318359375,155.75891113281,10.388001203537002
10.925479888916,65.552505493164,151.60330200195,10.380666255951002
10.941686630249,64.801223754883,143.11782836914,9.7573322057724
11.02149105072,65.586860656738,125.07444000244,8.4686660766602
11.006021499634,66.898506164551,104.38050842285,6.6266667842864
11.00719165802,66.981109619141,90.472618103027,5.5526673793792005
10.862630844116,67.707801818848,81.568016052246,4.773332476616001
10.79326915741,67.681907653809,78.912475585938,4.449332356453
10.782997131348,68.366012573242,71.929061889648,3.972000181675
10.7035779953,68.055648803711,69.730674743652,3.7546676397324
10.686681747437,67.961395263672,68.341934204102,3.6880001425744005
10.645981788635,67.344802856445,66.65576171875,3.5706669092178
10.716416358948,67.542793273926,60.607173919678,3.0733335018157995
10.715574264526,67.565238952637,58.381172180176,2.8180006146429997
10.647193908691,67.184577941895,57.297328948975,2.6340010762214
10.586256980896,67.482757568359,52.873340606689,2.4133330583571997
10.574202537537,67.026397705078,45.231418609619,1.8986664712428998
10.528062820435,67.793266296387,41.316951751709,1.52666687965394
10.428822517395,68.259468078613,38.04418182373,1.29666671156884
10.415548324585,68.727973937988,32.889114379883,0.98266653716564
