Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
7.1071343421936,99.968971252441,1.961186170578,0.0
7.045970916748,99.900749206543,1.9321472644806,0.0
7.041606426239,100.01338195801,1.8211408853531,0.0
7.0099573135376,99.905731201172,1.7775803804398,0.0
6.9451689720154,99.418342590332,1.9337618350983,0.0
6.9357795715332,99.117645263672,1.9730021953583,0.0
6.9452795982361,99.01277923584,1.7394962310791,0.0
6.9280567169189,98.937057495117,1.6698808670044,0.0
6.9296102523804,98.968162536621,1.7198425531387,0.0
6.9346437454224,99.224952697754,1.5767755508423,0.0
6.9353199005127,99.348083496094,1.6508685350418,0.0
6.9541516304016,99.419036865234,1.5886130332947,0.0
6.958197593689,99.384620666504,1.5903364419937,0.0
6.9760127067566,99.291999816895,1.5379518270493,0.0
6.9671101570129,99.253433227539,1.6186962127686,0.0
6.9521040916443,99.254577636719,1.5916465520859,0.0
6.9491395950317,99.221572875977,1.5877927541733,0.0
6.9930143356323,99.267570495605,1.471240401268,0.0
6.9913663864136,99.17179107666,1.5456221103668,0.0
7.0027027130127,99.093467712402,1.6590337753296,0.0
7.0028438568115,99.131561279297,1.6530735492706,0.0
7.024453163147,99.41064453125,1.5581135749817,0.0
7.0020275115967,99.497200012207,1.5403888225555,0.0
6.9922208786011,99.805213928223,1.5851831436157,0.0
7.0005993843079,100.06871795654,1.4555869102478,0.0
7.0298233032227,100.23788452148,1.4708290100098,0.0
7.0594716072083,100.40519714355,1.4278920888901,0.0
7.0622835159302,100.50373077393,1.4701660871506,0.0
7.0838289260864,100.63707733154,1.4355117082596,0.0
7.0983686447144,100.70918273926,1.530616402626,0.0
7.1726579666138,100.80517578125,1.4779760837555,0.0
7.2008962631226,100.81108856201,1.4104610681534,0.0
7.1719818115234,100.81923675537,1.5834970474243,0.0
7.1636462211609,100.87474060059,1.5899157524109,0.0
7.1498761177063,100.87623596191,1.7599580287933,0.0
7.1202635765076,100.88776397705,1.6837161779404,0.0
7.1160931587219,100.97276306152,1.6774212121964,0.0
7.0876817703247,100.95790863037,1.6658536195755,0.0
7.124755859375,100.98043823242,1.5854867696762,0.0
7.100438117981,100.9027557373,1.634290099144,0.0
7.0874118804932,100.88874053955,1.7127547264099,0.0
7.0550909042358,100.8542175293,1.7297335863113,0.0
7.0591592788696,100.83416748047,1.6066300868988,0.0
7.0799899101257,100.81857299805,1.6151287555695,0.0
7.0946893692017,100.81571960449,1.5429434776306,0.0
7.083966255188,100.8205871582,1.6138665676117,0.0
7.0933623313904,100.84210205078,1.6313976049423,0.0
7.0710744857788,100.8098449707,1.7005801200867,0.0
7.0617961883545,100.7340927124,1.7790353298187,0.0
7.0704174041748,100.59391021729,1.7645798921585,0.0
7.0856413841248,100.45706939697,1.6054458618164,0.0
7.0750012397766,100.35380554199,1.6958315372467,0.0
7.0812220573425,100.34883117676,1.6396422386169,0.0
7.0723791122437,100.45051574707,1.5352178812027,0.0
7.0541620254517,100.56855010986,1.6323584318161,0.0
7.0040140151978,100.56056976318,1.7465043067932,0.0
6.9954614639282,100.59197235107,1.7491360902786,0.0
6.9797558784485,100.55026245117,1.8030202388763,0.0
6.9743347167969,100.50900268555,1.7172058820724,0.0
6.9488887786865,100.49050140381,1.7072370052338,0.0
6.9345483779907,100.55567169189,1.662492275238,0.0
6.9374117851257,100.6365814209,1.6775217056274,0.0
6.925961971283,100.735496521,1.7140216827393,0.0
6.8993048667908,100.79875946045,1.6852741241455,0.0
6.8803262710571,100.84102630615,1.7650859355927,0.0
6.8769545555115,100.90261077881,1.7717978954315,0.0
6.8637409210205,100.96148681641,1.985257267952,0.0
6.878454208374,101.02217102051,2.036545753479,0.0
6.8727164268494,101.05352783203,2.2399444580078,0.0
6.8657660484314,101.07135009766,2.9257545471191,0.0
6.8308267593384,101.04661560059,3.6240544319153,0.0
6.7731618881226,101.01654052734,4.5727100372314,0.0
6.7323961257935,101.05953216553,4.3040962219238,0.0
6.7388386726379,101.12538146973,4.8449153900146,0.0
6.6854863166809,101.15641021729,5.0026359558105,0.0
6.6427698135376,101.20537567139,5.4347143173218,0.0
6.5330753326416,101.25316619873,6.5835552215576,0.0
6.4916210174561,101.37315368652,8.4115476608276,0.0
6.4576368331909,101.4460067749,10.349967956543,0.0
6.3958210945129,101.49210357666,12.762872695923,0.0
6.4088697433472,101.5580368042,13.580904960632,0.0
6.3615536689758,101.55537414551,17.547319412231,0.0
6.3201107978821,101.55432128906,18.933389663696,0.051333322189748
6.3520708084106,101.61187744141,26.473461151123,1.0819998383522
6.3675680160522,101.61711120605,36.112903594971,1.99733287096024
6.4049863815308,101.61622619629,29.238004684448,1.18599981069564
6.4000720977783,101.55072021484,36.244777679443,1.8359997868538
6.4445466995239,101.49813842773,52.131904602051,3.3426669239998
6.4670267105103,101.42861175537,56.937316894531,3.6120000481606005
6.4627814292908,101.30948638916,50.344326019287,3.0180007219314
6.4859371185303,101.18601989746,49.966655731201,2.9853338003157996
6.4947824478149,100.99143981934,44.524444580078,2.6000005006789997
6.5099840164185,100.81130981445,51.124877929688,3.3966672420501998
6.5242881774902,100.58778381348,50.298072814941,3.2880005240440004
6.5307545661926,100.31940460205,51.410095214844,3.3913338184356006
6.5539541244507,100.03985595703,53.599353790283,3.632000386715
6.6028079986572,99.885299682617,56.532321929932,3.9373329281806
6.5813188552856,98.994552612305,57.166534423828,4.1659998893738
6.6214184761047,98.040718078613,53.093376159668,3.7206664681434
6.6315174102783,97.009735107422,53.081390380859,3.689333498478
6.6294236183167,96.276054382324,58.562362670898,4.1919994354248
6.6868314743042,96.094009399414,53.969211578369,3.7000000476838006
6.6825370788574,94.413909912109,44.315078735352,2.8293338418006
6.6655197143555,92.604110717773,49.450042724609,3.3726671338082
6.7278604507446,92.848823547363,56.90669631958,4.234666228294399
6.71857213974,91.789642333984,60.97151184082,4.6679991483688
6.7230081558228,92.277130126953,56.136219024658,4.1033333539962005
6.7243037223816,92.440818786621,50.670433044434,3.5726669430732003
6.7107844352722,92.27774810791,58.568290710449,4.349333047866801
6.6823444366455,92.355850219727,58.727344512939,4.237333536148
6.665602684021,92.97193145752,64.658538818359,4.9073335528374
6.7206201553345,94.146354675293,65.71842956543,4.9580004811286
6.7001600265503,93.493049621582,62.003898620605,4.624666571617199
6.6621017456055,92.802963256836,66.308860778809,5.1540011167526005
6.6410884857178,92.987396240234,69.022483825684,5.416667461395201
6.629077911377,92.892379760742,65.133689880371,5.0340002775192
6.5825181007385,92.631721496582,71.800689697266,5.722666978835999
6.6043434143066,93.569732666016,80.655960083008,6.6226661205292
6.6231107711792,94.020385742188,90.139114379883,7.4693340063096
6.6503024101257,94.733390808105,100.90803527832,8.3466666936874
6.7322220802307,96.129264831543,95.386444091797,7.7333337068558
6.6368474960327,94.333251953125,100.65997314453,7.969999313354401
6.670919418335,94.765579223633,101.87993621826,8.2859998941422
6.698365688324,94.745819091797,111.13636016846,9.271332621574398
6.6962261199951,92.619689941406,117.74613189697,10.1240015029908
6.7574639320374,92.47444152832,120.53923034668,10.2853333950042
6.7630262374878,91.187850952148,103.28483581543,8.2873326539994
6.7667279243469,90.882537841797,90.533905029297,7.139999866485599
6.7135033607483,90.475090026855,85.623481750488,6.5739995241166
6.7170791625977,90.544151306152,87.292045593262,6.7146670818328005
6.8081045150757,90.84008026123,72.869819641113,5.648667216301
6.7657451629639,89.918930053711,61.884059906006,4.3813326954842005
6.7701373100281,89.98210144043,59.391925811768,4.069333076477
6.7430291175842,89.471557617188,61.992301940918,4.2499995231628
6.7859129905701,89.778732299805,63.138603210449,4.4866663217544
6.7848958969116,89.867576599121,74.863563537598,5.707334280014
6.7591080665588,89.683563232422,84.663757324219,6.747334003448399
6.734797000885,89.519866943359,79.741371154785,5.9860008955002
6.7843561172485,90.834495544434,91.883316040039,7.200667262077401
6.7830901145935,90.667793273926,117.91423797607,9.7040003538132
6.8132290840149,90.666015625,119.63133239746,9.595332145691
6.8387665748596,89.875366210938,92.152473449707,7.179335355758601
6.8534698486328,89.899513244629,68.697257995605,4.6746668219566
6.8368654251099,89.869926452637,87.916542053223,6.3273340463638
6.9183235168457,89.54271697998,111.10057830811,8.743332028389
6.9641275405884,88.444282531738,123.67528533936,10.2073335647584
7.0838465690613,88.413871765137,156.60688781738,13.268666267394998
7.227071762085,88.27165222168,118.29421234131,9.4206672906876
7.1664958000183,87.29158782959,98.931518554688,7.6446664333344
7.1788015365601,87.777519226074,90.341888427734,6.710000038147
7.1728930473328,86.699371337891,79.11083984375,5.7926678657532005
7.1349883079529,85.851928710938,84.712272644043,6.360666155815201
7.1761837005615,86.188743591309,84.335060119629,6.477999687194799
7.2344574928284,86.298110961914,95.061943054199,7.5326675176619995
7.2717638015747,86.165458679199,105.76293182373,8.4419989585876
7.2770824432373,85.956771850586,68.96044921875,4.8299998044968
7.2390270233154,85.593307495117,56.450057983398,3.709333539009
7.2304382324219,86.263801574707,44.489696502686,2.7333331108094003
7.2552309036255,86.983581542969,39.115257263184,2.2133323550223998
7.2188682556152,87.64289855957,48.06466293335,2.8840008378028
7.2038831710815,87.452896118164,36.984466552734,1.9226665794849402
7.151355266571,86.500778198242,22.929954528809,0.65599985420704
7.1095843315125,86.135833740234,29.949682235718,1.3633331656455998
7.1407594680786,86.515823364258,34.03443145752,1.8446663022041403
7.1883320808411,87.019836425781,29.580499649048,1.4073333144187998
7.1285815238953,87.112106323242,34.388557434082,1.85400024056434
7.0621571540833,87.792472839355,56.101936340332,3.8366666436196004
7.0316119194031,88.359962463379,46.361068725586,2.7706664800643996
6.9755234718323,89.19441986084,51.913703918457,3.2326668500900007
6.9742293357849,89.959197998047,45.784679412842,2.6520001888276004
6.9197311401367,89.757522583008,32.739002227783,1.4853335916995998
6.9142503738403,90.084106445312,32.486270904541,1.46400019526482
6.9051985740662,90.352317810059,35.512084960938,1.74266666173934
6.9051489830017,90.546699523926,34.658092498779,1.63200005888938
6.9656939506531,91.195541381836,31.162624359131,1.39400020241738
6.953115940094,91.662246704102,27.859050750732,1.1106663942336998
6.9535579681396,92.795852661133,21.653451919556,0.60199983417988
6.8945288658142,93.001533508301,23.29335975647,0.68399995565414
6.8880271911621,93.686874389648,22.81372833252,0.60199990868568
6.8912191390991,94.156646728516,21.465908050537,0.5233332514762801
6.8779406547546,93.818710327148,19.685026168823,0.35199996083974
6.826979637146,92.204742431641,16.270542144775,0.00866666669026
6.8237066268921,92.212417602539,14.260690689087,0.017333331052214
6.8234724998474,92.528030395508,13.213554382324,0.0
6.8104166984558,92.573104858398,11.85479259491,0.0
6.8259143829346,93.04231262207,10.724118232727,0.0
6.8578281402588,93.596237182617,9.5115299224854,0.0
6.825270652771,93.53742980957,7.399920463562,0.0
6.7744379043579,93.041442871094,6.1833419799805,0.0
6.7724108695984,93.150833129883,6.2221250534058,0.0
6.7579016685486,93.283744812012,5.0127191543579,0.0
6.7272458076477,93.532745361328,4.1407356262207,0.0
6.6887168884277,94.201332092285,3.2813339233398,0.0
6.6859083175659,95.684860229492,2.3468043804169,0.0
6.6799774169922,97.058097839355,1.9497345685959,0.0
6.6920948028564,97.753395080566,1.6888459920883,0.0
6.65611743927,98.331047058105,1.6787254810333,0.0
6.6276984214783,98.643363952637,1.7288582324982,0.0
6.5687551498413,98.866943359375,1.836910367012,0.0
6.546492099762,98.914497375488,1.7861706018448,0.0
6.525625705719,98.730026245117,1.7347462177277,0.0
6.5063147544861,98.627143859863,1.7606891393661,0.0
6.5237054824829,98.583953857422,1.7164335250854,0.0
6.5415682792664,98.587455749512,1.7474675178528,0.0
6.5020809173584,98.292518615723,1.8238346576691,0.0
6.5179810523987,98.271965026855,1.6792411804199,0.0
6.5332465171814,98.444519042969,1.6426838636398,0.0
6.5319156646729,98.557495117188,1.6400021314621,0.0
6.539571762085,98.485466003418,1.5281133651733,0.0
6.5467944145203,98.450912475586,1.5787516832352,0.0
6.5637726783752,98.245819091797,1.6382504701614,0.0
6.5644874572754,97.867263793945,1.662698507309,0.0
6.5760164260864,97.801132202148,1.6608244180679,0.0
6.597550868988,97.833831787109,1.5951149463654,0.0
6.5986604690552,97.704490661621,1.6470730304718,0.0
6.6115636825562,97.803558349609,1.6168422698975,0.0
6.6309280395508,97.933547973633,1.5695918798447,0.0
6.6350545883179,98.023017883301,1.5443069934845,0.0
6.6571655273438,98.357810974121,1.5465061664581,0.0
6.6446981430054,98.577781677246,1.6409960985184,0.0
6.637179851532,98.999366760254,1.6487822532654,0.0
6.6304664611816,99.295707702637,1.6695684194565,0.0
6.6179151535034,99.589797973633,1.666113615036,0.0
6.5951952934265,99.711807250977,1.6956511735916,0.0
6.6202020645142,99.81746673584,1.6462026834488,0.0
6.6004405021667,99.821601867676,1.7018983364105,0.0
6.5949749946594,99.849411010742,1.6475454568863,0.0
6.6209921836853,99.937759399414,1.5245418548584,0.0
6.6317596435547,99.940475463867,1.5684113502502,0.0
6.630687713623,100.02182006836,1.6090146303177,0.0
6.6255917549133,100.09590148926,1.5381704568863,0.0
6.6006317138672,100.10926055908,1.6239364147186,0.0
6.5978107452393,100.12716674805,1.6249933242798,0.0
6.5776281356812,100.08771514893,1.731785774231,0.0
6.5519952774048,100.1213684082,1.7069118022919,0.0
6.5314421653748,100.1813659668,1.7063695192337,0.0
6.5480089187622,100.25709533691,1.6402764320374,0.0
6.5354590415955,100.30414581299,1.6930507421494,0.0
6.4963812828064,100.39294433594,1.6489033699036,0.0
6.3990097045898,100.37431335449,1.7729406356812,0.0
6.3351631164551,100.37241363525,1.8919932842255,0.0
6.2990984916687,100.40295410156,1.8931305408478,0.0
6.2912311553955,100.46174621582,1.7517822980881,0.0
6.2970924377441,100.52829742432,1.6424260139465,0.0
6.2905869483948,100.57374572754,1.6474703550339,0.0
6.2138614654541,100.57824707031,1.9007171392441,0.0
6.1596927642822,100.71945953369,1.8623111248016,0.0
6.1164293289185,100.84603118896,1.8275393247604,0.0
6.0919055938721,100.96753692627,1.8315063714981,0.0
6.0857920646667,101.08186340332,1.729921579361,0.0
6.0890913009644,101.17847442627,1.6274634599686,0.0
6.0373373031616,101.21099853516,1.7916158437729,0.0
6.0427460670471,101.28548431396,1.7820646762848,0.0
6.0094037055969,101.27256774902,1.8098360300064,0.0
6.0042028427124,101.25193786621,1.7090170383453,0.0
6.0201010704041,101.19869995117,1.7034380435944,0.0
6.0527057647705,101.11162567139,1.5431807041168,0.0
6.0736212730408,101.04239654541,1.6668201684952,0.0
6.0758080482483,100.97737884521,1.5921511650085,0.0
6.0197930335999,100.87069702148,1.7636027336121,0.0
5.9840278625488,100.70823669434,1.8393012285233,0.0
5.9987387657166,100.57581329346,1.7557979822159,0.0
6.0050044059753,100.4573135376,1.7078764438629,0.0
6.0004301071167,100.42204284668,1.7341672182083,0.0
6.0153765678406,100.45707702637,1.6155834197998,0.0
8.9625597000122,46.140335083008,1.6429023742676,0.0
8.8105144500732,46.439437866211,1.5119614601135,0.0
8.3930749893188,48.202278137207,1.9226565361023,0.0
8.3522319793701,49.324993133545,1.6525287628174,0.0
8.2768030166626,49.574367523193,2.365752696991,0.0
7.9805293083191,50.006881713867,2.4911506175995,0.0
7.8560781478882,51.238780975342,2.0562582015991,0.0
7.9457097053528,50.419803619385,1.7583576440811,0.0
7.9703893661499,51.026405334473,2.0066537857056,0.0
8.2181024551392,50.099143981934,1.8293045759201,0.0
8.0277414321899,49.929447174072,1.8134170770645,0.0
7.6923995018005,51.459175109863,2.4420795440674,0.0
7.4210529327393,52.571990966797,2.543431520462,0.0
7.1548414230347,52.942642211914,2.5446915626526,0.0
7.2370171546936,53.442840576172,1.847320318222,0.0
7.2216944694519,53.076080322266,2.0911867618561,0.0
7.0977907180786,53.688484191895,2.3096170425415,0.0
7.0400285720825,54.441326141357,1.768194437027,0.0
7.2201437950134,54.993095397949,1.4559718370438,0.0
7.2257289886475,54.513824462891,1.4763334989548,0.0
7.1213903427124,55.299854278564,1.6439890861511,0.0
7.0449514389038,56.102668762207,1.5525344610214,0.0
6.9762229919434,56.359348297119,1.6476563215256,0.0
6.8095803260803,56.321929931641,2.0438807010651,0.0
6.5671110153198,56.854347229004,2.2207338809967,0.0
6.6037397384644,57.221153259277,1.4529254436493,0.0
6.700973033905,57.635528564453,1.3542004823685,0.0
6.7807025909424,57.023834228516,1.4969707727432,0.0
6.6628680229187,57.88260269165,1.690111041069,0.0
6.6696329116821,58.470935821533,1.7799010276794,0.0
6.8400521278381,58.828830718994,1.4451744556427,0.0
7.2739949226379,57.923034667969,0.63995385169983,0.0
7.0970168113708,57.331871032715,1.8686591386795,0.0
6.832332611084,57.941429138184,2.471611738205,0.0
6.6313199996948,58.976276397705,1.9911577701569,0.0
6.4186320304871,59.762844085693,2.6065843105316,0.0
6.2254977226257,61.041175842285,2.5938012599945,0.0
6.0680694580078,60.431205749512,2.2929866313934,0.0
6.186637878418,62.156364440918,1.4486445188522,0.0
6.3522295951843,60.467655181885,1.3572337627411,0.0
6.3069448471069,61.149314880371,1.6996160745621,0.0
6.3290681838989,61.060989379883,1.5611140727997,0.0
6.3954615592957,60.379398345947,1.7571957111359,0.0
6.4451012611389,60.359439849854,2.0281932353973,0.0
6.301926612854,60.020595550537,2.0114426612854,0.0
6.081579208374,61.009658813477,2.0488028526306,0.0
5.8982620239258,63.512817382812,2.0813825130463,0.0
5.8474321365356,64.290740966797,1.6019929647446,0.0
5.9247984886169,63.193065643311,1.563915848732,0.0
5.9699993133545,64.735847473145,1.5557370185852,0.0
6.003511428833,64.963333129883,1.6075429916382,0.0
6.1557722091675,63.892021179199,1.5112996101379,0.0
5.9996356964111,63.205215454102,1.8204218149185,0.0
5.8028779029846,64.313995361328,2.3959453105927,0.0
5.6347713470459,65.200103759766,2.2476100921631,0.0
5.6389656066895,63.879348754883,1.8298918008804,0.0
5.5765557289124,64.510055541992,1.9305338859558,0.0
5.4559845924377,66.027725219727,1.8498587608337,0.0
5.3073344230652,67.682891845703,2.1348130702972,0.0
5.1226496696472,66.162490844727,2.0570552349091,0.0
4.9258055686951,67.420364379883,2.2495737075806,0.0
5.0231676101685,68.25846862793,1.9091138839722,0.0
5.1284432411194,68.735092163086,1.6458537578583,0.0
4.9876484870911,68.255210876465,1.7703984975815,0.0
4.8273825645447,69.521446228027,1.8963476419449,0.0
4.8260288238525,70.571502685547,2.0138077735901,0.0
4.7619600296021,71.289405822754,1.9685283899307,0.0
4.6748609542847,71.719619750977,2.3411421775818,0.0
4.556339263916,72.12866973877,1.9226437807083,0.0
4.6468114852905,73.485748291016,1.6806359291077,0.0
4.6459107398987,73.581993103027,1.7312327623367,0.0
4.6531114578247,73.523918151855,1.7144091129303,0.0
4.7466773986816,74.53946685791,1.6577624082565,0.0
4.7659888267517,73.434547424316,1.8098113536835,0.0
4.7536520957947,73.050689697266,1.7263886928558,0.0
4.5837235450745,73.16234588623,2.2606363296509,0.0
4.3110480308533,73.619155883789,2.3187482357025,0.0
4.1982884407043,75.250465393066,2.2385714054108,0.0
4.1558446884155,76.138153076172,2.1130542755127,0.0
4.2343077659607,76.147720336914,2.2154135704041,0.0
4.2959589958191,76.34049987793,2.9950394630432,0.0
4.2927961349487,76.343040466309,4.57284116745,0.0
4.2099313735962,76.454345703125,7.1695914268494,0.0
4.0666360855103,77.204254150391,10.150333404541,0.0
4.0625648498535,78.048393249512,12.142354011536,0.0
4.1438059806824,77.621704101562,15.403612136841,0.0
4.1823825836182,77.286605834961,18.834022521973,0.0
4.2960896492004,76.615631103516,40.967597961426,0.0
4.5625410079956,74.916427612305,77.19181060791,0.6086666136979999
5.3068294525146,72.928489685059,97.998336791992,0.99266648292542
6.1307201385498,69.895164489746,119.7582321167,1.19933277368546
7.2730941772461,67.044357299805,142.48121643066,1.38533353805542
8.6173906326294,62.185760498047,165.67347717285,1.53466686606408
9.2634372711182,59.950786590576,189.95938110352,1.84866651892662
10.220802307129,56.886688232422,217.36526489258,2.1126660704612
10.787365913391,54.623497009277,245.74070739746,2.575333416462
11.551264762878,52.398113250732,271.27709960938,6.7400002479553995
12.258635520935,49.85636138916,299.78485107422,11.5379989147186
12.603966712952,48.209754943848,326.55194091797,16.2246668338776
12.934476852417,47.844757080078,351.72222900391,19.184664487838802
12.618819236755,48.260112762451,379.88482666016,25.423998832702
12.559412002563,48.866901397705,405.18630981445,29.642000198364
12.786254882812,48.483032226562,428.80279541016,31.76466703415
13.20116519928,47.435840606689,450.63165283203,33.754663467407994
13.650358200073,46.06477355957,469.32046508789,35.591332912446
13.707732200623,46.063442230225,493.85986328125,37.507336139677996
13.823721885681,45.799228668213,513.65557861328,39.420003890992
14.138416290283,45.054851531982,531.04998779297,41.240668296814
14.615672111511,44.417625427246,546.69226074219,42.829999923706005
15.019347190857,43.401859283447,558.62701416016,44.328670501708004
15.149673461914,42.949485778809,572.13885498047,45.918664932249996
15.283528327942,42.476970672607,589.57604980469,47.435998916626005
15.452830314636,41.990425109863,606.69537353516,49.016666412354006
15.477924346924,41.944652557373,625.17767333984,50.567336082458006
15.633591651917,41.226528167725,642.88024902344,52.08999633789
15.982465744019,40.634605407715,658.14984130859,53.424673080443995
16.294763565063,39.368335723877,674.56976318359,54.74400043487601
16.343544006348,39.296787261963,693.42419433594,56.16000175475999
16.444478988647,38.859512329102,709.17077636719,57.524003982544
16.674362182617,38.44079208374,721.60485839844,58.523335456848
16.580766677856,38.400211334229,738.39978027344,59.155330657958
17.295965194702,36.57258605957,744.59020996094,60.001335144042
17.407684326172,35.999458312988,756.77014160156,60.969328880309995
17.702983856201,35.01326751709,771.2734375,62.537336349487994
17.43825340271,34.692813873291,788.75408935547,63.501334190368006
17.371850967407,35.146884918213,803.57012939453,64.55400466919001
17.960384368896,33.540836334229,819.42919921875,65.645327568054
18.370687484741,32.50989151001,833.30676269531,66.272673606872
18.323062896729,32.440933227539,844.78796386719,67.392659187316
18.161441802979,32.872177124023,853.12219238281,69.23400402069
18.343152999878,32.386333465576,863.34167480469,70.121998786926
18.356527328491,32.101337432861,871.22320556641,70.420656204224
18.362293243408,31.765888214111,882.95190429688,70.919337272644
18.368022918701,31.723817825317,892.17205810547,71.12733364105199
18.313720703125,31.536512374878,908.75476074219,71.73400402069
18.521408081055,31.114833831787,917.04370117188,72.163333892822
19.209104537964,29.95956993103,918.43505859375,72.366666793824
18.969478607178,29.109643936157,934.29711914062,73.070011138916
19.352109909058,28.425388336182,946.53472900391,74.303331375122
19.493928909302,28.166269302368,951.09344482422,74.688000679016
19.585716247559,27.474699020386,965.193359375,75.547337532044
19.32986831665,28.30757522583,971.58911132812,75.431332588196
19.907613754272,26.899559020996,975.56359863281,74.82000350952201
19.592811584473,26.976669311523,987.30651855469,74.90599632263199
19.818119049072,26.819049835205,985.61572265625,75.18599987030001
20.021194458008,26.712572097778,988.27209472656,75.31132698059
20.185255050659,26.356658935547,979.43023681641,75.41465759277399
20.414106369019,25.492240905762,983.44476318359,75.16266822815
20.656461715698,24.808330535889,992.45745849609,75.59465885162399
20.901641845703,23.554710388184,993.75531005859,76.783318519592
20.456100463867,25.138025283813,994.75225830078,76.203327178956
20.681287765503,25.443748474121,989.76550292969,75.599994659424
21.0006980896,24.599182128906,990.22674560547,75.573987960816
21.407009124756,23.092540740967,992.94702148438,75.519323349
21.143089294434,22.246154785156,999.87188720703,75.363321304322
21.758331298828,21.395544052124,1008.4030151367,75.58599472045799
21.729684829712,21.655342102051,1010.5366821289,75.321321487426
21.421434402466,22.135356903076,1005.2795410156,74.72401142120401
21.87809753418,20.596994400024,1004.7310791016,74.60067272186201
22.176776885986,18.682991027832,998.49670410156,74.685335159302
22.297428131104,19.500905990601,989.83715820312,74.01932716369599
22.194881439209,19.950290679932,984.4775390625,73.32533359527599
22.605894088745,19.790115356445,973.27484130859,72.741327285766
22.461769104004,20.097574234009,976.75891113281,72.730660438538
22.085817337036,20.107576370239,972.53155517578,72.666654586792
22.376001358032,19.963026046753,955.46032714844,72.468004226684
22.789800643921,18.894807815552,943.79223632812,71.433334350586
22.711845397949,18.503702163696,944.12371826172,70.506658554078
22.657535552979,19.034433364868,930.15997314453,70.167994499206
22.694858551025,19.737432479858,919.41760253906,70.44397830963199
22.896600723267,19.569692611694,904.29217529297,69.917335510254
23.439535140991,18.094236373901,896.14947509766,69.19067859649599
23.24587059021,17.695007324219,892.07427978516,68.14133644104
23.68522644043,17.232973098755,873.60424804688,67.233338356018
23.912239074707,16.553377151489,858.95977783203,66.62799835205
23.788446426392,17.088697433472,844.73516845703,65.333333015442
23.706832885742,17.331836700439,829.38513183594,64.59201335907
23.683269500732,16.84877204895,814.69201660156,64.02667522430401
23.638404846191,16.02833366394,792.68096923828,62.922668457031996
23.498991012573,17.594093322754,776.30200195312,61.837329864502
23.702255249023,16.560552597046,755.42309570312,60.493330955505996
23.694213867188,15.649579048157,745.55462646484,59.524006843566
23.822792053223,14.759719848633,729.69781494141,58.67066383361801
23.931001663208,14.355409622192,712.02648925781,57.776002883912
23.793910980225,14.012260437012,696.99786376953,56.494665145874
23.734558105469,13.949124336243,678.34503173828,55.198664665222
23.749126434326,14.201932907104,664.04577636719,54.086666107178004
24.043689727783,13.842102050781,645.10559082031,53.361339569092
23.968673706055,14.025042533875,627.09307861328,51.960000991822
23.92826461792,13.747888565063,607.97918701172,50.363998413085994
24.113250732422,13.694108009338,589.71350097656,48.80133152008
24.3450050354,14.052183151245,571.00378417969,47.24666595459001
23.868535995483,14.031869888306,556.6123046875,45.713334083557996
24.019830703735,14.066463470459,536.65051269531,44.000000953674
24.086627960205,13.822738647461,517.62567138672,42.44133472442601
23.779504776001,13.636545181274,500.07601928711,40.601334571838
23.882255554199,13.403880119324,476.70181274414,36.004002094268
23.731313705444,13.759291648865,457.02081298828,29.387998580932003
23.89416885376,13.777740478516,436.07366943359,18.3426678180694
24.141466140747,13.364458084106,413.7917175293,15.3333365917206
23.990859985352,13.625514030457,394.87448120117,14.077332019805999
23.679563522339,13.861949920654,370.85986328125,12.789331674575799
23.593643188477,14.113048553467,347.04016113281,11.108001470565801
23.519132614136,13.964797019958,326.75662231445,6.1360001564026
23.275463104248,14.027370452881,304.82656860352,3.1413337588309997
23.197784423828,13.99186706543,280.45056152344,2.7720010280610006
23.213987350464,13.809724807739,243.88703918457,2.409333139658
23.178762435913,13.435131072998,112.98825836182,2.0493330061436
23.027502059937,13.557150840759,78.37841796875,1.63466662168502
23.02508354187,13.60178565979,113.93284606934,1.38000026345252
22.826734542847,13.740001678467,51.267700195312,1.23066663742066
22.756246566772,14.054000854492,47.2685546875,1.11199967563152
22.677909851074,14.128128051758,35.707023620605,0.99866643548012
22.558692932129,14.097690582275,29.207578659058,0.84933325648308
22.487630844116,14.145132064819,36.446598052979,0.69733321666718
22.318309783936,14.33310508728,31.39009475708,0.44399987906217997
22.01244354248,14.564455032349,26.895645141602,0.030666673555969998
21.762399673462,14.940668106079,20.256725311279,0.003999999607912001
21.507440567017,15.433150291443,17.5390625,0.0
21.071834564209,16.51736831665,15.266013145447,0.0
20.546072006226,17.234056472778,12.998688697815,0.0
20.083297729492,17.749214172363,10.211248397827,0.0
19.765251159668,17.812673568726,7.5130343437195,0.0
19.420560836792,18.141035079956,5.9796361923218,0.0
18.938844680786,18.70969581604,5.413806438446,0.0
18.4211769104,19.388442993164,5.3737506866455,0.0
17.845039367676,20.296361923218,5.4250378608704,0.0
17.271411895752,21.138910293579,5.0349535942078,0.0
16.691530227661,21.962060928345,4.8021459579468,0.0
16.235326766968,22.719047546387,4.6553745269775,0.0
15.862127304077,23.2629737854,4.2206926345825,0.0
15.641711235046,23.6262550354,2.9837908744812,0.0
15.309429168701,23.969457626343,3.3339319229126,0.0
14.870224952698,24.752264022827,3.5793743133545,0.0
14.744968414307,25.133399963379,3.2699575424194,0.0
